DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:29.645384;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;83488:84936
11:42:29.645385;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;84936:86384
11:42:29.645387;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;86384:87832
11:42:29.645388;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;16779:18227
11:42:29.645393;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645516;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;18227:19675
11:42:29.645521;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645527;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;87832:89280
11:42:29.645530;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;P.;89280:89765
11:42:29.645531;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;19675:21123
11:42:29.645532;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645537;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;21123:22571
11:42:29.645538;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645542;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;22571:24019
11:42:29.645544;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645548;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;24019:25467
11:42:29.645549;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645554;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;25467:26915
11:42:29.645555;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645559;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;26915:28363
11:42:29.645561;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645565;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;28363:29811
11:42:29.645566;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645572;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;29811:31259
11:42:29.645575;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645579;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;31259:32707
11:42:29.645582;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645588;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;89765:91213
11:42:29.645590;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;91213:92661
11:42:29.645592;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;92661:94109
11:42:29.645593;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;94109:95557
11:42:29.645595;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;95557:97005
11:42:29.645596;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;P.;32707:33192
11:42:29.645598;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645602;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;97005:98453
11:42:29.645672;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;98453:99901
11:42:29.645677;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;99901:101349
11:42:29.645679;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;101349:102797
11:42:29.645680;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;102797:104245
11:42:29.645682;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;104245:105693
11:42:29.645683;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;P.;105693:106178
11:42:29.645822;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;5814:7262
11:42:29.646088;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;7262:8710
11:42:29.646095;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646102;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;8710:10158
11:42:29.646105;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;10158:11606
11:42:29.646107;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646111;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;11606:13054
11:42:29.646113;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;13054:14502
11:42:29.646114;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646118;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;14502:15950
11:42:29.646120;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;15950:17398
11:42:29.646121;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646125;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;17398:18846
11:42:29.646127;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;18846:20294
11:42:29.646128;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646133;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;5419:6867
11:42:29.646136;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646139;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;6867:8315
11:42:29.646141;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646251;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;8315:9763
11:42:29.646257;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646263;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;9763:11211
11:42:29.646265;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646270;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;11211:12659
11:42:29.646271;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646276;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;12659:14107
11:42:29.646277;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646281;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;14107:15555
11:42:29.646283;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646287;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;15555:17003
11:42:29.646288;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646292;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;17003:18451
11:42:29.646294;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.646298;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;18451:19899
11:42:29.646299;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.648054;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;107048:108496
11:42:29.648176;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;108496:109944
11:42:29.648447;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;109944:111392
11:42:29.648630;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;111392:112840
11:42:29.648632;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;112840:114288
11:42:29.648634;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;114288:115736
11:42:29.648635;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;115736:117184
11:42:29.648636;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;117184:118632
11:42:29.648701;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;118632:120080
11:42:29.649013;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;120080:121528
11:42:29.649017;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;121528:122976
11:42:29.649018;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;122976:124424
11:42:29.649019;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;124424:125872
11:42:29.649021;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;125872:127320
11:42:29.649022;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;127320:128768
11:42:29.649024;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;128768:130216
11:42:29.649025;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;130216:131664
11:42:29.649026;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;131664:133112
11:42:29.649027;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;133112:134560
11:42:29.649029;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;134560:136008
11:42:29.649031;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;136008:137456
11:42:29.649032;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;137456:138904
11:42:29.649033;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;138904:140352
11:42:29.649034;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;140352:141800
11:42:29.649112;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;141800:143248
11:42:29.649114;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;143248:144696
11:42:29.649116;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;144696:146144
11:42:29.649117;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;106178:107626
11:42:29.649118;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;146144:147592
11:42:29.649120;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;107626:109074
11:42:29.649121;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;109074:110522
11:42:29.649123;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;110522:111970
11:42:29.649308;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;33192:34640
11:42:29.649312;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649318;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;34640:36088
11:42:29.649321;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649322;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;111970:113418
11:42:29.649323;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;113418:114866
11:42:29.649414;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;114866:116314
11:42:29.649417;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;116314:117762
11:42:29.649478;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;117762:119210
11:42:29.649480;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;119210:120658
11:42:29.649481;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;120658:122106
11:42:29.649483;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;122106:123554
11:42:29.649532;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;36088:37536
11:42:29.649535;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649834;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;37536:38984
11:42:29.649839;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649843;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;38984:40432
11:42:29.649846;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649850;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;40432:41880
11:42:29.649852;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649856;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;41880:43328
11:42:29.649857;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649861;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;43328:44776
11:42:29.649863;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649867;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;44776:46224
11:42:29.649868;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649872;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;46224:47672
11:42:29.649874;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649878;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;47672:49120
11:42:29.649879;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649883;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;49120:50568
11:42:29.649884;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649888;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;50568:52016
11:42:29.649890;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649893;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;52016:53464
11:42:29.649895;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649899;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;53464:54912
11:42:29.649900;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649905;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;54912:56360
11:42:29.649906;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649910;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;56360:57808
11:42:29.649912;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649916;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;57808:59256
11:42:29.649917;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649948;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;59256:60704
11:42:29.649953;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;60704:62152
11:42:29.649956;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;62152:63600
11:42:29.649958;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;63600:65048
11:42:29.649960;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;19899:21347
11:42:29.649962;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649966;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;20294:21742
11:42:29.649968;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;65048:66496
11:42:29.649969;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;66496:67944
11:42:29.649971;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;21742:23190
11:42:29.649973;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.649978;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;21347:22795
11:42:29.649981;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650039;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;23190:24638
11:42:29.650040;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;24638:26086
11:42:29.650042;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650171;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;26086:27534
11:42:29.650174;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;27534:28982
11:42:29.650177;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650268;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;28982:30430
11:42:29.650471;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;30430:31878
11:42:29.650475;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650480;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;22795:24243
11:42:29.650483;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650487;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;31878:33326
11:42:29.650489;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;24243:25691
11:42:29.650491;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650495;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;33326:34774
11:42:29.650497;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650501;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;34774:36222
11:42:29.650502;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;36222:37670
11:42:29.650504;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650508;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;37670:39118
11:42:29.650509;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;39118:40566
11:42:29.650511;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650515;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;40566:42014
11:42:29.650516;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;42014:43462
11:42:29.650517;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650521;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;43462:44910
11:42:29.650522;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;25691:27139
11:42:29.650524;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650528;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;44910:46358
11:42:29.650529;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650533;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;27139:28587
11:42:29.650535;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650649;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;46358:47806
11:42:29.650652;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;28587:30035
11:42:29.650654;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650659;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;30035:31483
11:42:29.650661;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650666;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;47806:49254
11:42:29.650667;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650671;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;31483:32931
11:42:29.650673;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650677;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;32931:34379
11:42:29.650678;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650682;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;34379:35827
11:42:29.650684;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650688;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;35827:37275
11:42:29.650689;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650693;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;37275:38723
11:42:29.650694;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650698;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;38723:40171
11:42:29.650700;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650704;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;147592:149040
11:42:29.650706;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;40171:41619
11:42:29.650708;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650713;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;41619:43067
11:42:29.650715;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650721;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;43067:44515
11:42:29.650723;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650728;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;44515:45963
11:42:29.650729;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650733;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;45963:47411
11:42:29.650735;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650739;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;47411:48859
11:42:29.650740;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.650744;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;149040:150488
11:42:29.650746;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;150488:151936
11:42:29.650747;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;151936:153384
11:42:29.651138;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;P.;1884:2450
11:42:29.652803;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;.;
11:42:29.653068;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;67944:69392
11:42:29.653094;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;69392:70840
11:42:29.653818;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;70840:72288
11:42:29.654130;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;72288:73736
11:42:29.654132;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;73736:75184
11:42:29.654140;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;75184:76632
11:42:29.654142;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;76632:78080
11:42:29.654149;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;78080:79528
11:42:29.654151;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;79528:80976
11:42:29.654152;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;80976:82424
11:42:29.654153;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;82424:83872
11:42:29.654154;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;83872:85320
11:42:29.654161;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;85320:86768
11:42:29.654163;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;86768:88216
11:42:29.654170;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;88216:89664
11:42:29.654172;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;89664:91112
11:42:29.654173;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;91112:92560
11:42:29.654180;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;92560:94008
11:42:29.654295;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;94008:95456
11:42:29.654307;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;95456:96904
11:42:29.654309;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;96904:98352
11:42:29.654316;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;98352:99800
11:42:29.654318;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;99800:101248
11:42:29.654320;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;101248:102696
11:42:29.654321;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;102696:104144
11:42:29.654322;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;104144:105592
11:42:29.654324;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;105592:107040
11:42:29.654325;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;107040:108488
11:42:29.654327;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;49254:50702
11:42:29.654329;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;108488:109936
11:42:29.654336;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;109936:111384
11:42:29.654337;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;50702:52150
11:42:29.654340;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.654464;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;111384:112832
11:42:29.654466;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;112832:114280
11:42:29.654467;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;114280:115728
11:42:29.654474;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;115728:117176
11:42:29.654475;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;52150:53598
11:42:29.654482;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;.;48859:50307
11:42:29.654485;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.654490;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;53598:55046
11:42:29.654492;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.654502;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;55046:56494
11:42:29.654503;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;56494:57942
11:42:29.654511;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;57942:59390
11:42:29.654513;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;59390:60838
